memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b009-0230-ef89-e063-8d1f19ac1f78,968788945,03e1b096-c57c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cc8-ef89-e063-8d1f19ac1f78,963133758,03e1b096-c588-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cdb-ef89-e063-8d1f19ac1f78,962622977,03e1b096-c599-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce7-ef89-e063-8d1f19ac1f78,965455283,03e1b096-c5a6-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ceb-ef89-e063-8d1f19ac1f78,966566091,03e1b096-c5aa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cf9-ef89-e063-8d1f19ac1f78,969799916,03e1b096-c5ba-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6eff-ef89-e063-8d1f19ac1f78,968988845,03e1b096-c5d5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f38-ef89-e063-8d1f19ac1f78,960500809,03e1b096-c610-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7134-ef89-e063-8d1f19ac1f78,969299316,03e1b096-c620-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7156-ef89-e063-8d1f19ac1f78,963033558,03e1b096-c640-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7157-ef89-e063-8d1f19ac1f78,963033758,03e1b096-c641-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-715d-ef89-e063-8d1f19ac1f78,964144562,03e1b096-c647-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-736b-ef89-e063-8d1f19ac1f78,960600509,03e1b096-c66f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-737a-ef89-e063-8d1f19ac1f78,967977724,03e1b096-bd41-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-737b-ef89-e063-8d1f19ac1f78,967977224,03e1b096-c67e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7381-ef89-e063-8d1f19ac1f78,967977024,03e1b096-c684-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7387-ef89-e063-8d1f19ac1f78,961211230,03e1b096-c68a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7397-ef89-e063-8d1f19ac1f78,963533158,03e1b096-c69a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f88-ef89-e063-8d1f19ac1f78,963533558,03e1b096-c69d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-758f-ef89-e063-8d1f19ac1f78,964044262,03e1b096-c6a8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f8b-ef89-e063-8d1f19ac1f78,969499916,03e1b096-c6cf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-75ca-ef89-e063-8d1f19ac1f78,961511330,03e1b096-c6e4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77d0-ef89-e063-8d1f19ac1f78,964644862,03e1b096-c700-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a06-ef89-e063-8d1f19ac1f78,968588445,03e1b096-c74e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a08-ef89-e063-8d1f19ac1f78,968588245,03e1b096-c750-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f94-ef89-e063-8d1f19ac1f78,964244962,03e1b096-c766-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a32-ef89-e063-8d1f19ac1f78,966166591,03e1b096-c77b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c4b-ef89-e063-8d1f19ac1f78,968088345,03e1b096-c7aa-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c5e-ef89-e063-8d1f19ac1f78,964944162,03e1b096-c7c0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c5f-ef89-e063-8d1f19ac1f78,964944062,03e1b0af-133a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7e54-ef89-e063-8d1f19ac1f78,962122777,03e1b096-c7cb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80ab-ef89-e063-8d1f19ac1f78,966966491,03e1b096-c839-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80bd-ef89-e063-8d1f19ac1f78,969999415,03e1b096-c84e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-80c1-ef89-e063-8d1f19ac1f78,967777526,03e1b096-c852-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82c4-ef89-e063-8d1f19ac1f78,968888240,03e1b096-c869-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e0-ef89-e063-8d1f19ac1f78,962222171,03e1b096-c888-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-82e5-ef89-e063-8d1f19ac1f78,965555188,03e1b096-c88d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8507-ef89-e063-8d1f19ac1f78,968388440,03e1b096-c8c7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8511-ef89-e063-8d1f19ac1f78,963933552,03e1b096-c8d1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-851d-ef89-e063-8d1f19ac1f78,964844269,03e1b096-c8dd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8719-ef89-e063-8d1f19ac1f78,965655888,03e1b096-c8f1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8738-ef89-e063-8d1f19ac1f78,967277226,03e1b096-c912-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8741-ef89-e063-8d1f19ac1f78,961911334,03e1b096-c91c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8745-ef89-e063-8d1f19ac1f78,961911434,03e1b096-c921-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2735-ef89-e063-8d1f19ac1f78,968788640,03e1b096-c92a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-894f-ef89-e063-8d1f19ac1f78,962622071,03e1b096-c93e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-897a-ef89-e063-8d1f19ac1f78,969799515,03e1b096-c96b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8980-ef89-e063-8d1f19ac1f78,967877326,03e1b0ac-a9b9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b96-ef89-e063-8d1f19ac1f78,964544769,03e1b096-c99b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8b9f-ef89-e063-8d1f19ac1f78,962422171,03e1b096-c9a3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bad-ef89-e063-8d1f19ac1f78,966066093,03e1b096-c9b1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8bc4-ef89-e063-8d1f19ac1f78,969299315,03e1b096-c9cb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dcb-ef89-e063-8d1f19ac1f78,968488340,03e1b0ac-a9bb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8dd5-ef89-e063-8d1f19ac1f78,963033152,03e1b096-c9eb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1de3-ef89-e063-8d1f19ac1f78,964144369,03e1b096-c9f4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8de0-ef89-e063-8d1f19ac1f78,964144069,03e1b096-c9f7-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2740-ef89-e063-8d1f19ac1f78,964144769,03e1b096-c9fb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1de5-ef89-e063-8d1f19ac1f78,960600307,03e1b096-ca1e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-8fff-ef89-e063-8d1f19ac1f78,969899315,03e1b096-ca2b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9007-ef89-e063-8d1f19ac1f78,967977426,03e1b096-ca33-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-902a-ef89-e063-8d1f19ac1f78,964044069,03e1b096-ca57-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-902e-ef89-e063-8d1f19ac1f78,962322271,03e1b096-ca5c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9032-ef89-e063-8d1f19ac1f78,962322371,03e1b096-ca61-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-924b-ef89-e063-8d1f19ac1f78,967177826,03e1b096-ca8d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1affe-2749-ef89-e063-8d1f19ac1f78,963733452,03e1b096-caaf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9482-ef89-e063-8d1f19ac1f78,960900507,03e1b096-cad9-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9492-ef89-e063-8d1f19ac1f78,967477526,03e1b096-cae8-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9694-ef89-e063-8d1f19ac1f78,968588740,03e1b096-cafc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-96c4-ef89-e063-8d1f19ac1f78,966166593,03e1b096-cb2f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9903-ef89-e063-8d1f19ac1f78,965855588,03e1b096-cb82-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1dfa-ef89-e063-8d1f19ac1f78,966366093,03e1b096-cb8f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b28-ef89-e063-8d1f19ac1f78,968688340,03e1b096-cbbb-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9b29-ef89-e063-8d1f19ac1f78,968688740,03e1b096-cbbc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d36-ef89-e063-8d1f19ac1f78,962522771,03e1b096-cbdd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d65-ef89-e063-8d1f19ac1f78,967777020,03e1b096-cc0e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9d67-ef89-e063-8d1f19ac1f78,961111738,03e1b096-cc0f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f7c-ef89-e063-8d1f19ac1f78,962222875,03e1b096-cc39-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f84-ef89-e063-8d1f19ac1f78,965555182,03e1b096-cc41-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f8b-ef89-e063-8d1f19ac1f78,966666699,03e1b096-cc47-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-9f95-ef89-e063-8d1f19ac1f78,960400401,03e1b096-cc50-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1b4-ef89-e063-8d1f19ac1f78,963933354,03e1b096-cc7f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1c2-ef89-e063-8d1f19ac1f78,964844067,03e1b096-cc8e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1d1-ef89-e063-8d1f19ac1f78,965655182,03e1b096-cc9d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1d4-ef89-e063-8d1f19ac1f78,965655382,03e1b0b3-82fc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1df-ef89-e063-8d1f19ac1f78,966266999,03e1b0a8-c6f2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a1e3-ef89-e063-8d1f19ac1f78,960800201,03e1b096-ccaf-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a3e4-ef89-e063-8d1f19ac1f78,967277520,03e1b096-ccc0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a62c-ef89-e063-8d1f19ac1f78,967877220,03e1b096-cd1f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a64b-ef89-e063-8d1f19ac1f78,963633254,03e1b096-cd3f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a846-ef89-e063-8d1f19ac1f78,962422075,03e1b096-cd4c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a855-ef89-e063-8d1f19ac1f78,965155382,03e1b096-cd5b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a85a-ef89-e063-8d1f19ac1f78,966066099,03e1b097-002e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a881-ef89-e063-8d1f19ac1f78,961611538,03e1b096-cd8b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-a885-ef89-e063-8d1f19ac1f78,968488846,03e1b096-cd8e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-2001-ef89-e063-8d1f19ac1f78,964144867,03e1b096-cda3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9e5-ef89-e063-8d1f19ac1f78,967677625,03e1b096-c131-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9ef-ef89-e063-8d1f19ac1f78,961411437,03e1b096-c13a-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52ae-ef89-e063-8d1f19ac1f78,966966492,03e1b096-c171-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54a2-ef89-e063-8d1f19ac1f78,960000908,03e1b096-c17c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54a8-ef89-e063-8d1f19ac1f78,969999210,03e1b096-c183-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b5-ef89-e063-8d1f19ac1f78,967777422,03e1b096-c18f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54bc-ef89-e063-8d1f19ac1f78,961111239,03e1b096-c196-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56e4-ef89-e063-8d1f19ac1f78,960400508,03e1b096-c1da-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56f4-ef89-e063-8d1f19ac1f78,967577222,03e1b096-c1ee-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5703-ef89-e063-8d1f19ac1f78,961711039,03e1b096-c1fc-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5713-ef89-e063-8d1f19ac1f78,963933051,03e1b096-c20d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-5903-ef89-e063-8d1f19ac1f78,963933251,03e1b096-c211-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0214-ef89-e063-8d1f19ac1f78,969099816,03e1b096-c560-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cd9-ef89-e063-8d1f19ac1f78,962622877,03e1b096-c597-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cdd-ef89-e063-8d1f19ac1f78,962622177,03e1b096-c59b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cde-ef89-e063-8d1f19ac1f78,962622577,03e1b096-c59c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cf0-ef89-e063-8d1f19ac1f78,966566991,03e1b096-c5b0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cfc-ef89-e063-8d1f19ac1f78,969799716,03e1b096-c5bd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ef7-ef89-e063-8d1f19ac1f78,961311930,03e1b096-c5ce-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6f25-ef89-e063-8d1f19ac1f78,965155483,03e1b096-c5fd-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7376-ef89-e063-8d1f19ac1f78,969899816,03e1b0ac-d194-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7386-ef89-e063-8d1f19ac1f78,961211630,03e1b096-c689-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77c3-ef89-e063-8d1f19ac1f78,968288545,03e1b096-c6f2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-79f9-ef89-e063-8d1f19ac1f78,967477024,03e1b096-c740-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a09-ef89-e063-8d1f19ac1f78,968588545,03e1b096-c751-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a0a-ef89-e063-8d1f19ac1f78,968588645,03e1b096-c753-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a0e-ef89-e063-8d1f19ac1f78,963833058,03e1b096-c758-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a13-ef89-e063-8d1f19ac1f78,963833458,03e1b096-c75d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a27-ef89-e063-8d1f19ac1f78,965355583,03e1b096-c770-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7a28-ef89-e063-8d1f19ac1f78,965355683,03e1b096-c771-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c24-ef89-e063-8d1f19ac1f78,966166991,03e1b096-c782-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c20-ef89-e063-8d1f19ac1f78,960700009,03e1b096-c783-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c2f-ef89-e063-8d1f19ac1f78,969599016,03e1b096-c78d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f97-ef89-e063-8d1f19ac1f78,969599616,03e1b096-c792-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c3e-ef89-e063-8d1f19ac1f78,967677424,03e1b096-c79c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7c46-ef89-e063-8d1f19ac1f78,961411530,03e1b096-c7a5-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c21-ef89-e063-8d1f19ac1f78,963233958,03e1b096-c7b3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
