"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282120","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Functional","","","TC-64400","Negative - Invalid Withdrawal Amount Format for Partial Withdrawal With $ Sign Amount Negative","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.07","0","4","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282634","Perform CSR ugift contributions for Ugift529 Contribution by ACH with 529 Voucher","Functional","","","TC-63385","Perform CSR ugift contributions for Ugift529 Contribution by ACH with 529 Voucher","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.35","0","81","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282634","Perform CSR ugift contributions for Ugift529 Contribution by ACH with 529 Voucher","Functional","","","TC-63385","Perform CSR ugift contributions for Ugift529 Contribution by ACH with 529 Voucher","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.08","0","5","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282691","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Functional","","","TC-64598","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.82","0","109","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282691","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Functional","","","TC-64598","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.48","0","89","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282691","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Functional","","","TC-64598","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.95","0","117","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282691","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Functional","","","TC-64598","Perform CSR Member Edit Interested Party for Edit Interested Party Other","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.33","0","80","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282520","Perform CSR Member Edit Successor Authorized Individual for Edit Successor Authorized Individual Person","Functional","","","TC-64550","Perform CSR Member Edit Successor Authorized Individual for Edit Successor Authorized Individual Person","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.65","0","39","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282586","CSR rejects invalid phone on profile update for Invalid Phone","Functional","","","TC-64568","CSR rejects invalid phone on profile update for Invalid Phone","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","5.77","0","346","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282585","CSR rejects invalid permanent address on profile update for Invalid Address","Functional","","","TC-64567","CSR rejects invalid permanent address on profile update for Invalid Address","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.35","0","141","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282584","CSR rejects add bank when required bank acknowledgement is not accepted for Bank Without Accept Terms","Functional","","","TC-64565","CSR rejects add bank when required bank acknowledgement is not accepted for Bank Without Accept Terms","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.87","0","172","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282583","CSR rejects mismatched bank account numbers when adding bank for Mismatched Bank Account","Functional","","","TC-64566","CSR rejects mismatched bank account numbers when adding bank for Mismatched Bank Account","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","2.87","0","172","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282627","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Functional","","","TC-64589","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.87","0","52","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282627","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Functional","","","TC-64589","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.95","0","57","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282627","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Functional","","","TC-64589","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.8","0","48","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282627","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Functional","","","TC-64589","Perform CSR Member add Interested Party for Add Interested Party Parent/Guardian","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.78","0","47","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282521","Perform CSR Member Delete Successor AuthorizedIndividual for Delete Successor Authorized Individual Person","Functional","","","TC-64552","Perform CSR Member Delete Successor AuthorizedIndividual for Delete Successor Authorized Individual Person","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.42","0","25","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282625","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Functional","","","TC-64587","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.02","0","61","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282625","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Functional","","","TC-64587","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.9","0","54","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282625","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Functional","","","TC-64587","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.07","0","64","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","csr","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~11247822","4","Automation Unite","PRIME","frontoffice","csr","","","","","","","","","","","","CL-190648","csr","PRIME~frontoffice","2629785~21717828~22198882","3","PRIME","frontoffice","csr","","","","","","CL-1","CL-190204","CL-190648","","","","","","","","TR-8282625","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Functional","","","TC-64587","Perform CSR Member add Interested Party for Add Interested Party Investment Advisor","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.92","0","55","0","54140","Nicholas Botvinnik","Failed","0","0","0"
